,image_id,gt_class,pre_class,ap,score
0,0,0,0,0.0,0.0
1,1,1,1,1.0,0.8405373096466064
2,2,2,2,1.0,0.9841046929359436
3,3,0,0,0.0,0.0
4,4,1,0,0.0,0.0
5,5,2,2,1.0,0.9407410621643066
6,6,3,3,1.0,0.8234921097755432
7,7,3,3,1.0,0.9916201829910278
8,8,0,0,0.0,0.0
9,9,2,2,1.0,0.9488615393638611
10,10,3,3,0.0,0.7979437708854675
11,11,1,1,0.0,0.9205361008644104
12,12,1,3,0.0,0.9980923533439636
13,13,1,2,0.0,0.9634731411933899
14,14,0,0,0.0,0.0
15,15,3,3,1.0,0.9984889030456543
16,16,3,2,0.0,0.7662022709846497
17,17,3,2,0.0,0.7578274011611938
18,18,1,2,0.0,0.8574081659317017
19,19,2,2,1.0,0.980198323726654
20,20,0,0,0.0,0.0
21,21,0,0,0.0,0.0
22,22,0,0,0.0,0.0
23,23,2,2,1.0,0.8305605053901672
24,24,0,0,0.0,0.0
25,25,2,0,0.0,0.0
26,26,2,3,0.0,0.8187040686607361
27,27,3,2,0.0,0.981410801410675
28,28,1,2,0.0,0.8425318002700806
29,29,1,2,0.0,0.7076241374015808
30,30,1,2,0.0,0.7166653871536255
31,31,3,3,1.0,0.8971314430236816
32,32,2,2,1.0,0.9899961948394775
33,33,2,2,1.0,0.9371709823608398
34,34,3,3,1.0,0.9645073413848877
35,35,0,2,0.0,0.7354034185409546
36,36,0,1,0.0,0.7513150572776794
37,37,3,3,1.0,0.7636157274246216
38,38,2,2,1.0,0.9805943369865417
39,39,1,3,0.0,0.9604900479316711
40,40,3,2,0.0,0.9323472380638123
41,41,2,2,1.0,0.9858179688453674
42,42,1,0,0.0,0.0
43,43,3,2,0.0,0.9438551664352417
44,44,0,0,0.0,0.0
45,45,2,2,1.0,0.9549157023429871
46,46,2,0,0.0,0.0
47,47,2,0,0.0,0.0
48,48,0,1,0.0,0.7625033259391785
49,49,2,2,1.0,0.9968994855880737
50,50,3,0,0.0,0.0
51,51,0,0,0.0,0.0
52,52,0,0,0.0,0.0
53,53,0,0,0.0,0.0
54,54,3,2,0.0,0.8967447876930237
55,55,3,2,0.0,0.8901025652885437
56,56,0,0,0.0,0.0
57,57,0,0,0.0,0.0
58,58,3,3,1.0,0.752411425113678
59,59,0,0,0.0,0.0
60,60,2,2,1.0,0.9456233978271484
61,61,1,1,0.0,0.7873097062110901
62,62,2,2,1.0,0.8135192394256592
63,63,2,2,1.0,0.7851778864860535
64,64,3,0,0.0,0.0
65,65,1,2,0.0,0.8706492781639099
66,66,2,2,1.0,0.958527684211731
67,67,1,3,0.0,0.9415229558944702
68,68,0,0,0.0,0.0
69,69,3,3,1.0,0.9983659386634827
70,70,3,3,1.0,0.8930080533027649
71,71,0,0,0.0,0.0
72,72,1,2,0.0,0.8168360590934753
73,73,3,3,1.0,0.9995315074920654
74,74,1,2,0.0,0.9341263771057129
75,75,0,0,0.0,0.0
76,76,1,1,0.0,0.8098185062408447
77,77,3,3,1.0,0.9861025810241699
78,78,3,2,0.0,0.956734836101532
79,79,2,0,0.0,0.0
80,80,2,2,1.0,0.7650213241577148
81,81,3,3,1.0,0.7218931317329407
82,82,1,1,1.0,0.9082615375518799
83,83,3,2,0.0,0.8091073632240295
84,84,1,2,0.0,0.7778972387313843
85,85,0,0,0.0,0.0
86,86,0,1,0.0,0.7481963634490967
87,87,0,0,0.0,0.0
88,88,1,2,0.0,0.771539568901062
89,89,2,2,1.0,0.9841028451919556
90,90,3,3,1.0,0.8352365493774414
91,91,2,2,1.0,0.8555606603622437
92,92,2,2,1.0,0.8852469325065613
93,93,2,2,1.0,0.998871386051178
94,94,3,0,0.0,0.0
95,95,1,0,0.0,0.0
96,96,2,3,0.5,0.8917638659477234
97,97,1,1,0.0,0.8272976875305176
98,98,2,3,0.0,0.7344317436218262
99,99,1,1,1.0,0.8788923025131226
100,100,3,2,0.0,0.8474749326705933
101,101,1,2,0.0,0.7674751877784729
102,102,3,2,0.0,0.8996186256408691
103,103,0,0,0.0,0.0
104,104,0,2,0.0,0.7265967130661011
105,105,2,2,1.0,0.8052974343299866
106,106,2,2,1.0,0.9719759225845337
107,107,2,1,0.0,0.923271119594574
108,108,0,0,0.0,0.0
109,109,1,1,1.0,0.7960305213928223
110,110,2,3,0.0,0.8983790278434753
111,111,3,2,0.0,0.7919747829437256
112,112,1,2,0.0,0.8680160045623779
113,113,1,1,1.0,0.9764031767845154
114,114,0,0,0.0,0.0
115,115,1,1,0.0,0.7644229531288147
116,116,0,0,0.0,0.0
117,117,3,2,0.0,0.8239331245422363
118,118,2,2,1.0,0.837954044342041
119,119,1,2,0.0,0.8399121165275574
120,120,0,3,0.0,0.8462260365486145
121,121,2,2,1.0,0.8936014771461487
122,122,3,3,1.0,0.7504053711891174
123,123,2,2,1.0,0.9983981251716614
124,124,0,0,0.0,0.0
125,125,2,0,0.0,0.0
126,126,2,2,1.0,0.9189891219139099
127,127,2,2,1.0,0.9536259770393372
128,128,2,2,1.0,0.7629972100257874
129,129,2,3,0.0,0.836199164390564
130,130,2,2,1.0,0.978150486946106
131,131,2,2,1.0,0.7991117238998413
132,132,1,2,0.0,0.8172633051872253
133,133,1,1,1.0,0.7883415222167969
134,134,2,2,1.0,0.9989570379257202
135,135,1,2,0.0,0.8996590375900269
136,136,1,2,0.0,0.8726558685302734
137,137,2,1,0.0,0.923271119594574
138,138,3,3,1.0,0.8848282694816589
139,139,2,2,1.0,0.7855857610702515
140,140,2,2,1.0,0.7266778945922852
141,141,3,2,0.0,0.7976670265197754
142,142,2,2,1.0,0.9932886958122253
143,143,2,2,0.0,0.9082079529762268
144,144,3,3,1.0,0.9842603802680969
145,145,2,0,0.0,0.0
146,146,0,0,0.0,0.0
147,147,0,0,0.0,0.0
148,148,0,0,0.0,0.0
149,149,2,2,1.0,0.9486083388328552
150,150,0,0,0.0,0.0
151,151,3,3,1.0,0.9725383520126343
152,152,2,2,1.0,0.998953104019165
153,153,0,0,0.0,0.0
154,154,3,2,0.0,0.8548418879508972
155,155,3,3,1.0,0.9237735867500305
156,156,2,3,0.5,0.7759330868721008
157,157,3,2,0.0,0.86970055103302
158,158,0,0,0.0,0.0
159,159,2,3,0.0,0.7394087314605713
160,160,0,0,0.0,0.0
161,161,3,3,1.0,0.9473693370819092
162,162,3,2,0.0,0.8411873579025269
163,163,2,3,0.0,0.78104567527771
164,164,1,3,0.0,0.998808741569519
165,165,1,0,0.0,0.0
166,166,0,2,0.0,0.7417625784873962
167,167,2,2,1.0,0.89493328332901
168,168,3,3,1.0,0.9930827617645264
169,169,0,0,0.0,0.0
170,170,0,0,0.0,0.0
171,171,1,2,0.0,0.9287956357002258
172,172,3,3,1.0,0.9057637453079224
173,173,1,1,0.0,0.7614244818687439
174,174,0,0,0.0,0.0
175,175,3,3,1.0,0.7565246820449829
176,176,2,2,1.0,0.8675841689109802
177,177,3,2,0.0,0.7653977870941162
178,178,3,3,1.0,0.9361273050308228
179,179,1,0,0.0,0.0
180,180,1,3,0.0,0.9596474170684814
181,181,1,0,0.0,0.0
182,182,3,2,0.0,0.9091299772262573
183,183,1,0,0.0,0.0
184,184,2,2,1.0,0.9845341444015503
185,185,3,1,0.0,0.9158523082733154
186,186,2,3,0.0,0.837880551815033
187,187,2,1,0.0,0.9524354934692383
188,188,3,2,0.5,0.8456854820251465
189,189,2,2,1.0,0.7121521234512329
190,190,0,0,0.0,0.0
191,191,2,2,1.0,0.9959321618080139
192,192,0,0,0.0,0.0
193,193,2,2,1.0,0.9805535078048706
194,194,1,0,0.0,0.0
195,195,1,2,0.0,0.8787127137184143
196,196,1,0,0.0,0.0
