,image_id,gt_class,pre_class,ap,score
0,0,0,0,0.0,0.0
1,1,1,1,1.0,0.9999978542327881
2,2,2,2,1.0,0.9992377758026123
3,3,0,0,0.0,0.0
4,4,1,1,1.0,0.9713418483734131
5,5,2,2,1.0,0.9049086570739746
6,6,3,3,1.0,0.999962329864502
7,7,3,3,1.0,0.9604480266571045
8,8,0,0,0.0,0.0
9,9,2,2,1.0,0.9992749094963074
10,10,3,0,0.0,0.0
11,11,1,1,1.0,0.999233603477478
12,12,1,1,1.0,0.9400995373725891
13,13,1,0,0.0,0.0
14,14,0,0,0.0,0.0
15,15,3,3,1.0,0.9305044412612915
16,16,3,3,1.0,0.9938148260116577
17,17,3,3,1.0,0.9999150037765503
18,18,1,1,1.0,0.9999070167541504
19,19,2,2,1.0,0.9999889135360718
20,20,0,0,0.0,0.0
21,21,0,0,0.0,0.0
22,22,0,0,0.0,0.0
23,23,2,2,1.0,0.9995582699775696
24,24,0,0,0.0,0.0
25,25,2,0,0.0,0.0
26,26,2,2,1.0,0.9998441934585571
27,27,3,3,1.0,0.984491765499115
28,28,1,1,1.0,0.9994663596153259
29,29,1,1,1.0,0.9979414343833923
30,30,1,1,1.0,0.9995900988578796
31,31,3,3,1.0,0.9779279232025146
32,32,2,2,1.0,0.997494101524353
33,33,2,2,1.0,0.9999899864196777
34,34,3,3,1.0,0.9998646974563599
35,35,0,0,0.0,0.0
36,36,0,2,0.0,0.7613507509231567
37,37,3,3,1.0,0.9998052716255188
38,38,2,2,1.0,0.9932771325111389
39,39,1,1,1.0,0.8887388706207275
40,40,3,3,1.0,0.9998871088027954
41,41,2,2,1.0,0.9995006322860718
42,42,1,1,1.0,0.9939570426940918
43,43,3,3,1.0,0.9983958601951599
44,44,0,0,0.0,0.0
45,45,2,2,1.0,0.9999909400939941
46,46,2,2,1.0,0.9931944608688354
47,47,2,2,1.0,0.9993964433670044
48,48,0,0,0.0,0.0
49,49,2,2,1.0,0.9999521970748901
50,50,3,0,0.0,0.0
51,51,0,0,0.0,0.0
52,52,0,0,0.0,0.0
53,53,0,0,0.0,0.0
54,54,3,3,1.0,0.9973008036613464
55,55,3,3,1.0,0.9460201859474182
56,56,0,0,0.0,0.0
57,57,0,0,0.0,0.0
58,58,3,3,1.0,0.9957778453826904
59,59,0,0,0.0,0.0
60,60,2,2,1.0,0.9989054203033447
61,61,1,1,1.0,0.9999864101409912
62,62,2,2,1.0,0.9998968839645386
