,image_id,gt_class,pre_class,ap,score
0,0,0,0,0.0,0.0
1,1,1,1,1.0,0.9999977350234985
2,2,2,2,1.0,0.9995960593223572
3,3,0,0,0.0,0.0
4,4,1,1,1.0,0.9958487749099731
5,5,2,2,1.0,0.9622055292129517
6,6,3,3,1.0,0.9999855756759644
7,7,3,3,1.0,0.9880955219268799
8,8,0,0,0.0,0.0
9,9,2,2,1.0,0.9996591806411743
10,10,3,3,0.0,0.780242383480072
11,11,1,1,1.0,0.9998713731765747
12,12,1,1,1.0,0.9471256732940674
13,13,1,1,1.0,0.8512221574783325
14,14,0,1,0.0,0.7568922638893127
15,15,3,3,1.0,0.9792118072509766
16,16,3,3,1.0,0.9982810020446777
17,17,3,3,1.0,0.9999324083328247
18,18,1,1,1.0,0.9997946619987488
19,19,2,2,1.0,0.9999889135360718
20,20,0,0,0.0,0.0
21,21,0,0,0.0,0.0
22,22,0,0,0.0,0.0
23,23,2,2,1.0,0.9993005990982056
24,24,0,0,0.0,0.0
25,25,2,2,1.0,0.9171119332313538
26,26,2,2,1.0,0.9999032020568848
27,27,3,3,1.0,0.992354154586792
28,28,1,1,1.0,0.9983975291252136
29,29,1,1,1.0,0.9973061084747314
30,30,1,1,1.0,0.9997534155845642
31,31,3,3,1.0,0.9936714172363281
32,32,2,2,1.0,0.9989262223243713
33,33,2,2,1.0,0.9999911785125732
34,34,3,3,1.0,0.9999023675918579
35,35,0,0,0.0,0.0
36,36,0,2,0.0,0.9587746262550354
37,37,3,3,1.0,0.9999120235443115
38,38,2,2,1.0,0.9947022795677185
39,39,1,1,1.0,0.9728315472602844
40,40,3,3,1.0,0.9999580383300781
41,41,2,2,1.0,0.9993287324905396
42,42,1,1,1.0,0.9963510036468506
43,43,3,3,1.0,0.9996281862258911
44,44,0,0,0.0,0.0
45,45,2,2,1.0,0.999993085861206
46,46,2,2,1.0,0.9972561001777649
47,47,2,2,1.0,0.9996077418327332
48,48,0,0,0.0,0.0
49,49,2,2,1.0,0.999951958656311
50,50,3,0,0.0,0.0
51,51,0,0,0.0,0.0
52,52,0,0,0.0,0.0
53,53,0,0,0.0,0.0
